file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/IMG_1841.JPG,1,1.0,1.0,331.0,657.0,-0.0890770207387008,-5.103737339926864
/global-streetscapes/abbb2c3c-1d10-4276-863f-22eef4ddfe1a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0514.jpg,1,0.0,1.0,267.0,657.0,-0.2539939255520446,-14.552779956092191
/global-streetscapes/c26cb031-0edb-4126-9322-1fd72d657a91.jpeg,0,,,,,,
/global-streetscapes/5260be37-ad65-4811-ae14-8f521feb5307.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2179.JPG,1,0.0,0.0,876.0,559.0,0.8358141202862694,47.88862154984296
/pedestrian-traffic-lights/john_IMG_1445.jpg,1,1.0,1.0,0.0,596.0,-0.8695868809362994,-49.82365819759519
/global-streetscapes/a0da5440-11c9-4604-9170-5f2808549188.jpeg,0,,,,,,
/global-streetscapes/2502c506-01d4-41ac-94a5-09687313f143.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2166.JPG,1,0.0,0.0,876.0,464.0,1.1923337424572635,68.31569121383966
/pedestrian-traffic-lights/john_IMG_0661.jpg,1,1.0,0.0,400.0,657.0,-0.1058302272879844,-6.063625368511743
/global-streetscapes/0140463e-5f7c-4f71-954e-9a290cd10d1f.jpeg,0,,,,,,
/global-streetscapes/11e11621-dd83-4f65-989c-3bfae7d0cc31.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2166.JPG,1,1.0,0.0,200.0,657.0,-0.7025514533932853,-40.2532331702172
/pedestrian-traffic-lights/john_IMG_1738.jpg,1,0.0,0.0,0.0,589.0,-1.005639068852229,-57.618874358698726
/global-streetscapes/1fddcc1b-df75-4b15-82b3-814b048baf15.jpeg,0,,,,,,
/global-streetscapes/fe591181-d198-421e-a1ac-dcf9f10f0447.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1711.jpg,1,0.0,0.0,500.0,657.0,-0.6269247704946261,-35.92014342154984
/pedestrian-traffic-lights/john_IMG_0769.jpg,1,1.0,0.0,268.0,654.0,-0.41789542859029,-23.9436443360343
/global-streetscapes/73339106-c87c-4b9a-8ef1-29b1bb3565b3.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1945.JPG,1,0.0,0.0,0.0,495.0,-1.2334713864147102,-70.6727045917132
/pedestrian-traffic-lights/heon_IMG_0603.JPG,1,0.0,0.0,678.0,657.0,0.3880168355316556,22.231727055985672
/pedestrian-traffic-lights/sam_IMG_2523.JPG,1,0.0,1.0,280.0,574.0,-0.7719138144157502,-44.227403713867176
/pedestrian-traffic-lights/sam_IMG_1815.JPG,1,0.0,0.0,344.0,657.0,-0.5810375420502772,-33.29099889813598
/global-streetscapes/8df6da58-069d-40c0-bc49-9c245388fdf1.jpeg,0,,,,,,
/global-streetscapes/df3cf768-333e-4507-bedd-d86a8a4fa055.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1186.jpg,1,1.0,0.0,0.0,406.0,-1.3584403679804933,-77.83289980548076
/pedestrian-traffic-lights/sam_IMG_2060.JPG,1,0.0,0.0,402.0,657.0,0.3100441405349482,17.764220715413504
/pedestrian-traffic-lights/john_IMG_2286.jpg,1,1.0,0.0,140.0,404.0,-1.196871809111733,-68.5757032802898
/pedestrian-traffic-lights/IMG_2101.JPG,1,0.0,0.0,388.0,657.0,-0.0812942342894011,-4.657816523530382
/pedestrian-traffic-lights/sam_IMG_2336.JPG,1,1.0,0.0,436.0,657.0,-0.4676001575875563,-26.791515529419176
/pedestrian-traffic-lights/john_IMG_1961.jpg,1,0.0,0.0,565.0,657.0,0.3959940060482235,22.688785259041204
/pedestrian-traffic-lights/john_IMG_0673.jpg,1,1.0,0.0,71.0,657.0,-0.7665674163490234,-43.92107766904682
/global-streetscapes/4704500e-fdcd-4215-947b-ab158b82e017.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2688.JPG,1,1.0,0.0,491.0,657.0,0.4535976961077717,25.98923358383301
/pedestrian-traffic-lights/sam_IMG_0783.jpg,1,1.0,0.0,806.0,657.0,0.6996925848723579,40.08943206978525
/pedestrian-traffic-lights/john_IMG_1954.jpg,1,0.0,1.0,0.0,540.0,-1.0771511956468414,-61.71621740803442
/pedestrian-traffic-lights/john_IMG_2702.jpg,1,0.0,1.0,683.0,656.0,0.7298826533733904,41.81919557810527
/pedestrian-traffic-lights/sam_IMG_2453.JPG,1,1.0,0.0,876.0,572.0,1.0877821921713655,62.32532864090792
/pedestrian-traffic-lights/sam_IMG_1573.jpg,1,0.0,0.0,484.0,561.0,0.604078388995958,34.61114218453039
/global-streetscapes/f5202738-b710-4f0c-8fce-082eb90b9603.jpeg,0,,,,,,
/global-streetscapes/223cc871-9933-426b-becc-ce5b86f7d6af.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1636.JPG,1,0.0,1.0,0.0,616.0,-1.114458747213788,-63.85378265678714
/pedestrian-traffic-lights/heon_IMG_0656.JPG,1,1.0,0.0,875.0,657.0,0.7595117148580922,43.5168157521123
/global-streetscapes/36646fb5-3782-4e45-bf93-888a4af93e55.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1844.jpg,1,1.0,1.0,0.0,484.0,-1.1279725159706646,-64.62806457187193
/pedestrian-traffic-lights/sam_IMG_2381.JPG,1,0.0,0.0,486.0,657.0,0.3909332112176251,22.398823074266293
/pedestrian-traffic-lights/john_IMG_2218.jpg,1,0.0,0.0,876.0,547.0,1.0702475841119308,61.32066960368621
/pedestrian-traffic-lights/sam_IMG_1889.JPG,1,0.0,1.0,0.0,403.0,-1.4531745704271275,-83.26076978121081
/pedestrian-traffic-lights/john_IMG_2195.jpg,1,0.0,0.0,0.0,511.0,-1.162535848519576,-66.6083976528317
/pedestrian-traffic-lights/IMG_1892.JPG,1,0.0,0.0,0.0,500.0,-1.0946251441490973,-62.71740090864264
/pedestrian-traffic-lights/heon_IMG_0923.JPG,1,0.0,1.0,393.0,657.0,-0.0320514117723054,-1.8364106219890264
/pedestrian-traffic-lights/IMG_1901.JPG,1,0.0,1.0,876.0,450.0,1.17234874263455,67.17063507042847
/global-streetscapes/a5b10b96-0169-4e43-92fb-83f01db9bd41.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0963.JPG,1,0.0,0.0,382.0,654.0,-0.1126092543888944,-6.452035010598696
/pedestrian-traffic-lights/heon_IMG_1713.JPG,1,1.0,1.0,314.0,657.0,-0.2648984775131088,-15.177564760942278
/pedestrian-traffic-lights/heon_IMG_1528.JPG,1,1.0,0.0,506.0,657.0,0.1196443968187099,6.855118980100533
/global-streetscapes/131f863e-cd95-439d-b58a-980a3e300d6d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1389.JPG,1,0.0,1.0,557.0,657.0,0.3138398959683924,17.981701481813708
/pedestrian-traffic-lights/john_IMG_2547.jpg,1,1.0,0.0,697.0,657.0,1.000936343596024,57.34942804930861
/pedestrian-traffic-lights/john_IMG_2358.jpg,1,0.0,0.0,665.0,656.0,0.4721782077549251,27.053818482408563
/pedestrian-traffic-lights/sam_IMG_1637.jpg,1,0.0,0.0,358.0,657.0,-0.2581728305790317,-14.792213577124556
/pedestrian-traffic-lights/sam_IMG_2108.JPG,1,1.0,1.0,337.0,657.0,-0.2923589413432459,-16.75093344188079
/global-streetscapes/69d83006-125d-4879-b3de-3673cfef140e.jpeg,0,,,,,,
/global-streetscapes/8aba4648-c1ea-46b2-83ed-e56c51cb5e8e.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0556.JPG,1,1.0,0.0,521.0,657.0,0.1108553325098761,6.351542689335288
/pedestrian-traffic-lights/sam_IMG_2028.JPG,1,0.0,1.0,0.0,635.0,-0.6717186019471073,-38.48664091199737
/global-streetscapes/f95283ff-752e-48f9-bf26-500035d5cb8d.jpeg,0,,,,,,
/global-streetscapes/9bba46fe-c17e-4367-a56e-91a5df158a31.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1941.jpg,1,1.0,0.0,1.0,494.0,-1.1596266770923598,-66.44171440817216
/global-streetscapes/ffadfb56-bb24-433e-a89f-cbd6cb88df02.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2711.JPG,1,1.0,0.0,255.0,657.0,-0.7285587270077362,-41.74334018496719
/pedestrian-traffic-lights/IMG_2149.JPG,1,0.0,0.0,632.0,657.0,0.3274068692795716,18.759031793310903
/pedestrian-traffic-lights/sam_IMG_1011.jpg,1,1.0,0.0,452.0,657.0,0.0396232636996962,2.270245780526513
/pedestrian-traffic-lights/john_IMG_1295.jpg,1,1.0,0.0,364.0,657.0,-0.2637257387359755,-15.110371778541204
/pedestrian-traffic-lights/john_IMG_2704.jpg,1,0.0,1.0,614.0,657.0,0.3738151756657388,21.418031883588306
/pedestrian-traffic-lights/john_IMG_0534.jpg,1,1.0,0.0,532.0,657.0,-0.0226731051659329,-1.2990732344642248
/pedestrian-traffic-lights/john_IMG_2405.jpg,1,0.0,0.0,349.0,657.0,-0.213711128290064,-12.24474568599956
/pedestrian-traffic-lights/john_IMG_1829.jpg,1,1.0,0.0,874.0,600.0,0.9673924724660364,55.42750580502958
/pedestrian-traffic-lights/john_IMG_2253.jpg,1,0.0,0.0,606.0,399.0,0.4122388070662046,23.61954379640134
/pedestrian-traffic-lights/sam_IMG_2302.JPG,1,0.0,1.0,513.0,657.0,-0.1566951286680463,-8.97796954293845
/pedestrian-traffic-lights/sam_IMG_1404.jpg,1,1.0,0.0,876.0,602.0,0.9966665496205658,57.10478687512446
/global-streetscapes/02f3648b-1592-4f4e-8134-c27a862a334a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2008.jpg,1,1.0,1.0,876.0,398.0,1.279372688815691,73.30265549344313
/pedestrian-traffic-lights/sam_IMG_1587.jpg,1,0.0,0.0,816.0,657.0,0.8701741015284603,49.85730345916917
/pedestrian-traffic-lights/IMG_2146.JPG,1,0.0,0.0,876.0,584.0,1.090660705392759,62.49025529976636
/pedestrian-traffic-lights/john_IMG_1310.jpg,1,0.0,0.0,521.0,654.0,0.3012643262882118,17.261174414166675
/pedestrian-traffic-lights/heon_IMG_1360.JPG,1,0.0,1.0,540.0,657.0,0.0743925956703329,4.26238175893328
/global-streetscapes/b8afa3ba-1abf-4d00-a94e-2ff8778c2b93.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2685.jpg,1,0.0,0.0,564.0,657.0,0.3662626181914905,20.985302215783896
/pedestrian-traffic-lights/john_IMG_1977.jpg,1,0.0,0.0,327.0,651.0,-0.3246888417291227,-18.6033002860699
/pedestrian-traffic-lights/john_IMG_2570.jpg,1,0.0,0.0,406.0,656.0,-0.1367080722664081,-7.832795566234643
/global-streetscapes/6fdc66af-36d0-4f68-8984-3ae54732c08d.jpeg,0,,,,,,
/global-streetscapes/82bd088e-9ce7-4f73-afac-c5fe0c74abe5.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2154.JPG,1,1.0,0.0,876.0,582.0,1.0536941545155345,60.37222795134574
/pedestrian-traffic-lights/john_IMG_0764.jpg,1,1.0,0.0,373.0,657.0,-0.2343407665513227,-13.426736891251284
/global-streetscapes/153d3c96-a4f8-4da4-ab1b-ae62e9d1982f.jpeg,0,,,,,,
/global-streetscapes/40e7b338-4284-4677-a959-dcc24523458a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2172.jpg,1,0.0,0.0,0.0,576.0,-1.0299099186558254,-59.00949161764072
/pedestrian-traffic-lights/sam_IMG_2345.JPG,1,0.0,1.0,257.0,322.0,-0.9400954941722806,-53.86350415533716
/global-streetscapes/93c080a6-b8a4-4015-bc43-06bd16cef407.jpeg,0,,,,,,
/global-streetscapes/63c963e2-c49b-48f8-99ca-d426f8e1e217.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1304.jpg,1,0.0,0.0,876.0,493.0,1.176612248704099,67.41491597414205
/pedestrian-traffic-lights/heon_IMG_1604.JPG,1,0.0,1.0,1.0,590.0,-1.0048112070844075,-57.57144137338232
/global-streetscapes/23814831-0f2e-4255-8a88-ae61a865bdfe.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1603.JPG,1,0.0,0.0,6.0,582.0,-1.051421012460707,-60.241986505370456
/pedestrian-traffic-lights/IMG_2061.JPG,1,1.0,0.0,876.0,630.0,0.9852077197652276,56.44824428625508
/pedestrian-traffic-lights/heon_IMG_0648.JPG,1,0.0,0.0,438.0,657.0,0.0904060414428833,5.179884617162026
/pedestrian-traffic-lights/sam_IMG_1490.jpg,1,1.0,1.0,541.0,657.0,0.3745088970031377,21.45777918837944
/pedestrian-traffic-lights/heon_IMG_0988.JPG,1,1.0,0.0,538.0,369.0,0.6517824929709588,37.34438600775118
/pedestrian-traffic-lights/sam_IMG_1176.jpg,1,1.0,0.0,456.0,657.0,0.054309916265029,3.1117289876950647
/pedestrian-traffic-lights/IMG_1902.JPG,1,0.0,0.0,876.0,436.0,1.0325673502075168,59.16175122989754
/pedestrian-traffic-lights/sam_IMG_0969.jpg,1,1.0,0.0,729.0,657.0,0.7169361621256729,41.077416270108
/global-streetscapes/ff1ffbdb-dc07-413e-9d3b-9c35ddb6cc73.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_39541545040071_.pic_hd.jpg,1,0.0,0.0,594.0,657.0,0.3917650333119985,22.44648296957962
/pedestrian-traffic-lights/john_IMG_2152.jpg,1,1.0,0.0,651.0,657.0,0.6157945747638781,35.28243018102345
/pedestrian-traffic-lights/IMG_1938.JPG,1,0.0,0.0,123.0,657.0,-0.8549940723366904,-48.98755185359538
/pedestrian-traffic-lights/heon_IMG_0699.JPG,1,1.0,1.0,98.0,657.0,-0.5622082412322069,-32.21215943007832
/pedestrian-traffic-lights/sam_IMG_0926.jpg,1,1.0,0.0,796.0,657.0,0.9117171209216246,52.237543138627615
/pedestrian-traffic-lights/heon_IMG_1309.JPG,1,0.0,1.0,583.0,657.0,0.3534141764722563,20.249140731951965
/pedestrian-traffic-lights/heon_IMG_1327.JPG,1,0.0,0.0,860.0,657.0,0.9775949933244245,56.01206719060941
/pedestrian-traffic-lights/sam_IMG_2259.JPG,1,1.0,0.0,724.0,657.0,0.8664097250555275,49.641620574771785
/pedestrian-traffic-lights/heon_IMG_1575.JPG,1,1.0,1.0,876.0,530.0,1.1316789990511735,64.84043040922174
/pedestrian-traffic-lights/john_IMG_2258.jpg,1,1.0,0.0,0.0,589.0,-0.9476659142546104,-54.29725727519573
/pedestrian-traffic-lights/IMG_1910.JPG,1,1.0,0.0,315.0,657.0,-0.0663706264109078,-3.802756776984533
/pedestrian-traffic-lights/john_IMG_1931.jpg,1,1.0,1.0,0.0,440.0,-1.2245902173221717,-70.16385108556871
/pedestrian-traffic-lights/heon_IMG_0924.JPG,1,1.0,0.0,344.0,657.0,-0.0912983402332954,-5.231009571917267
/pedestrian-traffic-lights/john_IMG_1462.jpg,1,1.0,1.0,0.0,391.0,-1.2213062528281688,-69.97569377999153
/pedestrian-traffic-lights/IMG_2035.JPG,1,0.0,0.0,0.0,445.0,-1.0064552832475069,-57.665639998725965
/pedestrian-traffic-lights/john_IMG_1950.jpg,1,0.0,0.0,2.0,632.0,-0.8711895841941268,-49.91548633008056
/pedestrian-traffic-lights/heon_IMG_0804.JPG,1,0.0,0.0,559.0,657.0,0.4153298205462156,23.79664582322402
/pedestrian-traffic-lights/heon_IMG_1501.JPG,1,1.0,1.0,0.0,597.0,-1.0595928572773368,-60.7101987241992
/pedestrian-traffic-lights/john_IMG_0658.jpg,1,1.0,0.0,278.0,657.0,-0.5233198417499711,-29.98401826772748
/pedestrian-traffic-lights/sam_IMG_2480.JPG,1,0.0,0.0,705.0,657.0,0.3249763496592633,18.6197732770435
/pedestrian-traffic-lights/john_IMG_2445.jpg,1,0.0,0.0,0.0,539.0,-1.156930282149853,-66.2872223580661
/pedestrian-traffic-lights/IMG_2030.JPG,1,1.0,0.0,876.0,529.0,1.0938844972565411,62.67496496758969
/pedestrian-traffic-lights/IMG_1781.JPG,1,0.0,0.0,455.0,657.0,0.0720630219644572,4.128907017521953
/pedestrian-traffic-lights/sam_IMG_2136.JPG,1,1.0,0.0,452.0,657.0,0.0507866879950596,2.909862877564644
/pedestrian-traffic-lights/sam_IMG_1065.jpg,1,1.0,0.0,416.0,657.0,-0.1232831835959857,-7.063606104986446
/pedestrian-traffic-lights/john_IMG_2426.jpg,1,1.0,0.0,0.0,535.0,-1.1314420824175069,-64.82685608601619
/pedestrian-traffic-lights/IMG_1860.JPG,1,0.0,0.0,876.0,515.0,1.089947389177697,62.44938529118506
/global-streetscapes/cd599e60-f034-4735-a7fb-6ebeb8948d13.jpeg,0,,,,,,
/global-streetscapes/e03cb630-e5dd-4735-b521-c7cfbf12f79d.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1907.JPG,1,1.0,0.0,0.0,546.0,-1.0092856188964323,-57.82780628601483
/global-streetscapes/f9b1bec0-7a02-4e5a-b982-c782d064810e.jpeg,0,,,,,,
/global-streetscapes/49807063-b421-4ebb-a0a8-b448fdadb993.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1342.JPG,1,0.0,0.0,876.0,621.0,0.9496286440751228,54.409713410235575
/pedestrian-traffic-lights/john_IMG_2391.jpg,1,1.0,0.0,876.0,382.0,1.2765925659839794,73.14336618865808
/global-streetscapes/d72cf3f4-abf9-43a7-b306-f67bb018f84a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1782.JPG,1,1.0,1.0,436.0,657.0,0.178650359542212,10.23591161026346
/pedestrian-traffic-lights/john_IMG_1342.jpg,1,0.0,0.0,0.0,516.0,-1.0259727444951652,-58.78390815502693
/pedestrian-traffic-lights/sam_IMG_1182.jpg,1,1.0,0.0,541.0,657.0,0.2769739858974707,15.869440426841058
/global-streetscapes/8450eef3-29c2-4b10-948c-c505c1751d6e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0736.jpg,1,1.0,0.0,232.0,657.0,-0.4509032009883962,-25.8348503855742
/pedestrian-traffic-lights/sam_IMG_1726 copy.jpg,1,1.0,0.0,579.0,657.0,0.518801761643054,29.72515134609912
/global-streetscapes/7b2afa82-0bd2-46d2-bde5-812ff68d4824.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0617.jpg,1,1.0,1.0,789.0,657.0,0.6663062781482822,38.17653760096648
/pedestrian-traffic-lights/heon_IMG_0723.JPG,1,1.0,0.0,445.0,657.0,0.0144806950772954,0.8296827123448968
/pedestrian-traffic-lights/heon_IMG_1166.JPG,1,1.0,0.0,2.0,487.0,-1.141349468918464,-65.39450751852593
/pedestrian-traffic-lights/sam_IMG_2560.JPG,1,0.0,0.0,876.0,649.0,0.9872990428674796,56.56806827361232
/pedestrian-traffic-lights/sam_IMG_1554.jpg,1,1.0,0.0,398.0,501.0,-0.3207658181319796,-18.37852759102337
/global-streetscapes/09dc114c-47e7-4b64-8ca3-fe83775f42ab.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0994.jpg,1,1.0,1.0,396.0,657.0,-0.0407617232648145,-2.335474708754093
/global-streetscapes/5cbeb214-448a-42db-85f3-aaf5a110ecb1.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1676.jpg,1,1.0,0.0,233.0,655.0,-0.5373365958723909,-30.78711912141473
/pedestrian-traffic-lights/IMG_1811.JPG,1,0.0,0.0,0.0,569.0,-1.086692411887925,-62.2628888300702
/global-streetscapes/c604dfac-2ce2-4735-961c-18fff56f5751.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1016.JPG,1,1.0,1.0,245.0,657.0,-0.3712473824502418,-21.270908169678005
/pedestrian-traffic-lights/john_IMG_2791.jpg,1,1.0,0.0,0.0,648.0,-0.9599308456924908,-54.999986082603606
/global-streetscapes/2705fbe6-8b86-4d7f-b026-8cc2d5c02e20.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1634.jpg,1,0.0,1.0,127.0,656.0,-0.729607857751493,-41.80345094874188
/global-streetscapes/23e36d34-d5bc-4eb1-9248-44412b4cc3a5.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0878.jpg,1,1.0,0.0,245.0,657.0,-0.6670623217441266,-38.21985570813626
/pedestrian-traffic-lights/sam_IMG_2050.JPG,1,0.0,1.0,876.0,574.0,1.095124471879995,62.74601028021692
/pedestrian-traffic-lights/john_IMG_2177.jpg,1,1.0,0.0,0.0,438.0,-1.2204887444084,-69.92885399782237
/pedestrian-traffic-lights/sam_IMG_1336.jpg,1,0.0,0.0,876.0,400.0,1.4386146915827045,82.42655017320355
/global-streetscapes/cd06189d-5e82-42d6-bbf1-de1e10229ead.jpeg,0,,,,,,
/global-streetscapes/cc7c7109-6827-4d97-87ca-725e16a6aa55.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1199.JPG,1,0.0,0.0,146.0,657.0,-0.5266442695639547,-30.17449395076464
/global-streetscapes/0030a1ab-bd03-48b8-9125-5d887fe78993.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2491.JPG,1,1.0,0.0,737.0,657.0,0.8382513816926983,48.02826634200145
/global-streetscapes/47522190-06ab-46e4-b16f-85e545ca86da.jpeg,0,,,,,,
/global-streetscapes/0c5b402b-5819-43e0-b6ce-e8909cec19e5.jpeg,0,,,,,,
/global-streetscapes/46f462de-8593-4747-8bbf-20c8eef9d002.jpeg,0,,,,,,
/global-streetscapes/6a4f1847-b243-4fc3-9c1b-15b897697a8c.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1618.JPG,1,0.0,1.0,0.0,606.0,-1.0702086714661094,-61.31844007331096
/pedestrian-traffic-lights/john_IMG_0624.jpg,1,0.0,0.0,31.0,559.0,-0.8551998320011508,-48.99934101396298
/pedestrian-traffic-lights/heon_IMG_1612.JPG,1,1.0,1.0,876.0,633.0,1.0121273881137038,57.99062766851467
/pedestrian-traffic-lights/heon_IMG_1481.JPG,1,0.0,0.0,334.0,657.0,-0.3057164458513265,-17.516262075020776
/pedestrian-traffic-lights/heon_IMG_1733.JPG,1,1.0,0.0,1.0,500.0,-1.0193579887493582,-58.40491056828228
/pedestrian-traffic-lights/sam_IMG_2416.JPG,1,1.0,0.0,358.0,657.0,0.4505719605759564,25.815871707937223
/pedestrian-traffic-lights/heon_IMG_0873.JPG,1,0.0,1.0,0.0,555.0,-0.8592760741192691,-49.23289248360463
/global-streetscapes/e65d46ec-996d-420e-9f09-93d80276e8a3.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2400.JPG,1,0.0,0.0,196.0,657.0,-0.0290827068941923,-1.6663163618532455
/pedestrian-traffic-lights/sam_IMG_2471.JPG,1,0.0,0.0,204.0,657.0,0.1400659922448552,8.025190208942327
/pedestrian-traffic-lights/john_IMG_1394.jpg,1,0.0,0.0,876.0,459.0,1.210413106167846,69.35156245073802
/pedestrian-traffic-lights/heon_IMG_0551.JPG,1,0.0,1.0,158.0,657.0,-0.4660823098119708,-26.704549257934808
/global-streetscapes/1ae5c2a9-890e-43fb-aad0-9bac55822293.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1166.jpg,1,1.0,0.0,501.0,657.0,0.085790163520586,4.915414293466778
/pedestrian-traffic-lights/heon_IMG_0907.JPG,1,1.0,1.0,381.0,657.0,0.1426731780636515,8.174570952765713
/pedestrian-traffic-lights/sam_IMG_0942.jpg,1,1.0,0.0,716.0,657.0,0.7449068693924557,42.68001974649055
/global-streetscapes/f8b98191-09bc-4ac9-b693-e41c9d183cf7.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1273.jpg,1,0.0,0.0,876.0,467.0,1.1534435410806008,66.08744681054301
/global-streetscapes/8b405e9b-085d-42dd-a754-05ec10699450.jpeg,0,,,,,,
/global-streetscapes/6ad41259-4632-4b79-86b4-7071abe34542.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1809.JPG,1,0.0,0.0,772.0,657.0,0.906772540839474,51.95423956845595
/pedestrian-traffic-lights/heon_IMG_0650.JPG,1,1.0,0.0,486.0,656.0,-0.1087081293976331,-6.228517013246411
/pedestrian-traffic-lights/sam_IMG_1102.jpg,1,1.0,0.0,669.0,657.0,0.5107507891023497,29.26386459854104
/global-streetscapes/de162d90-2f69-4914-87c0-1b6c54d5595b.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0893.JPG,1,1.0,0.0,694.0,657.0,0.6083372165439576,34.85515502870481
/global-streetscapes/7ec6304a-2885-492d-85f8-3869f7cef134.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2585.jpg,1,1.0,0.0,428.0,657.0,0.0344421301011139,1.97338869223432
/pedestrian-traffic-lights/sam_IMG_1196.jpg,1,1.0,0.0,498.0,657.0,0.1037791712992112,5.946108516810008
/pedestrian-traffic-lights/john_IMG_2515.jpg,1,0.0,0.0,0.0,538.0,-1.1187713591780266,-64.10087712101564
/pedestrian-traffic-lights/john_IMG_2053.jpg,1,0.0,0.0,41.0,657.0,-0.9497925035148724,-54.41910186456659
/pedestrian-traffic-lights/sam_IMG_2612.JPG,1,1.0,1.0,0.0,411.0,-1.3635937861074912,-78.12816891422395
/pedestrian-traffic-lights/heon_IMG_1125.JPG,1,0.0,0.0,67.0,657.0,-0.7551509808203154,-43.26696409616866
/pedestrian-traffic-lights/john_IMG_0600.jpg,1,1.0,0.0,726.0,657.0,0.5878703459104602,33.68248972156516
/pedestrian-traffic-lights/john_IMG_1006.jpg,1,0.0,1.0,874.0,482.0,1.1392176009432216,65.27236048106542
/pedestrian-traffic-lights/sam_IMG_2218.JPG,1,0.0,0.0,513.0,657.0,0.5800434814277624,33.23404341988574
/pedestrian-traffic-lights/heon_IMG_0769.JPG,1,0.0,1.0,250.0,657.0,-0.236762739441756,-13.565505715968216
/pedestrian-traffic-lights/heon_IMG_1261.JPG,1,0.0,0.0,0.0,538.0,-1.112830474834938,-63.76048952158132
/pedestrian-traffic-lights/IMG_1922.JPG,1,0.0,0.0,151.0,657.0,-0.8319277483115651,-47.66594883807448
/global-streetscapes/c5ff5305-167b-4b62-b891-e4fb961d1962.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1338.JPG,1,0.0,0.0,876.0,594.0,1.0544789416397606,60.41719294138012
/pedestrian-traffic-lights/sam_IMG_1501.jpg,1,0.0,1.0,622.0,657.0,0.6059048508867884,34.71579074231645
/pedestrian-traffic-lights/john_IMG_0706.jpg,1,0.0,0.0,608.0,657.0,0.3222289469610084,18.46235869781064
/pedestrian-traffic-lights/sam_IMG_2157.JPG,1,0.0,0.0,0.0,557.0,-0.8348436893371318,-47.8330199521485
/pedestrian-traffic-lights/heon_IMG_0925.JPG,1,0.0,0.0,1.0,489.0,-1.127356422718253,-64.59276502872227
/global-streetscapes/061b392a-a230-483b-8891-588cb2368404.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1250.jpg,1,0.0,0.0,876.0,479.0,1.0800408311794576,61.88178132838437
/pedestrian-traffic-lights/heon_IMG_0635.JPG,1,1.0,0.0,645.0,657.0,0.8887539015516799,50.92184758469672
/pedestrian-traffic-lights/john_IMG_1904.jpg,1,1.0,0.0,876.0,610.0,0.9445478761247976,54.1186068499966
/pedestrian-traffic-lights/heon_IMG_1533.JPG,1,1.0,0.0,266.0,657.0,-0.8702054433556508,-49.85909921358941
/global-streetscapes/843b2455-61a9-4e86-899c-0cb838b81da7.jpeg,0,,,,,,
