zebra,mode,blocked,x,y,theta_rad,theta_deg
0.0,,,,,,
1.0,1.0,1.0,334.0,278.0,0.5026372279164502,28.79899178576784
1.0,1.0,1.0,186.0,298.0,-0.8500556748600051,-48.70460252062325
0.0,,,,,,
1.0,1.0,1.0,813.0,170.0,1.4692609926926088,84.18245388448817
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,278.0,296.0,-0.8561180482807257,-49.05195093146282
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,326.0,196.0,0.4075184046648713,23.349084661201523
1.0,0.0,1.0,386.0,445.0,-0.31821700019878074,-18.232491080703813
1.0,0.0,1.0,367.0,291.0,0.7723216935227815,44.25077346525163
1.0,0.0,0.0,90.0,61.0,0.0,0.0
1.0,0.0,0.0,582.0,366.0,0.6635966019753669,38.02128459241127
0.0,,,,,,
1.0,1.0,1.0,398.0,295.0,0.6913387037260667,39.61078993754886
1.0,0.0,1.0,390.0,259.0,0.0,0.0
1.0,0.0,1.0,59.0,202.0,-1.1350935085930505,-65.03606739507843
1.0,1.0,1.0,473.0,250.0,0.8807716807197876,50.46450001988789
1.0,0.0,1.0,370.0,199.0,-0.2329792390771029,-13.348727113287381
1.0,1.0,1.0,318.0,264.0,-0.18808043671110242,-10.776215232523558
0.0,,,,,,
1.0,0.0,1.0,404.0,202.0,1.0531053511615498,60.33849200419929
1.0,0.0,1.0,489.0,309.0,0.7813860227570663,44.77012127449319
1.0,0.0,1.0,471.0,306.0,0.8893324708856379,50.95499716568822
1.0,1.0,1.0,442.0,339.0,-0.2880775375015515,-16.5056270713606
1.0,1.0,1.0,864.0,298.0,1.2272570699295162,70.31665048455301
1.0,1.0,1.0,1047.0,458.0,0.8231426165288678,47.162597864459684
1.0,0.0,1.0,434.0,380.0,-0.061013821989517644,-3.4958344919618565
1.0,0.0,1.0,540.0,234.0,0.8520737899036716,48.8202319951972
1.0,0.0,0.0,265.0,212.0,0.0,0.0
1.0,0.0,1.0,350.0,140.0,1.160569717547403,66.49574664615623
1.0,0.0,1.0,316.0,198.0,-0.8931251689177637,-51.1723027558966
1.0,0.0,1.0,289.0,105.0,-0.8283083034781112,-47.458569924937144
1.0,1.0,1.0,250.0,313.0,-0.24824425532335204,-14.22334811839609
1.0,1.0,1.0,528.0,308.0,0.6503419892378142,37.26185122346916
0.0,,,,,,
1.0,0.0,1.0,445.0,378.0,0.29449929186821105,16.8735664936399
1.0,0.0,1.0,367.0,253.0,-0.5887300377986145,-33.731746438438044
1.0,1.0,1.0,152.0,445.0,-0.3662656719609546,-20.985477183885795
0.0,,,,,,
1.0,0.0,0.0,268.0,108.0,-1.2372862985362867,-70.89128295549284
1.0,0.0,1.0,440.0,332.0,0.07079187231538543,4.0560755075006005
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,602.0,330.0,0.9800899529907467,56.15501784954504
0.0,,,,,,
1.0,0.0,0.0,324.0,329.0,0.3398774097090183,19.473541128165458
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,270.0,70.0,-0.07393903765794037,-4.236394799058842
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,120.0,382.0,-0.9293049645447874,-53.24525234897092
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,314.0,198.0,-0.2977219309655447,-17.05821011281097
1.0,0.0,1.0,423.0,224.0,-0.4381025444887961,-25.101426793150402
0.0,,,,,,
1.0,0.0,1.0,312.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,405.0,344.0,0.1086687284385141,6.226259504580123
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,60.0,309.0,-0.8994698321649208,-51.53582518239047
1.0,1.0,1.0,327.0,327.0,0.0,0.0
1.0,0.0,1.0,335.0,323.0,0.0,0.0
1.0,1.0,1.0,188.0,279.0,-0.9641313363894182,-55.2406564714215
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,434.0,405.0,0.1416044738516172,8.113338711868291
0.0,,,,,,
1.0,1.0,1.0,508.0,373.0,0.588251724286291,33.70434109289783
1.0,1.0,1.0,589.0,388.0,0.32958130381093587,18.88361771478558
0.0,,,,,,
1.0,1.0,1.0,180.0,178.0,-1.0927731262313607,-62.61128809837373
1.0,0.0,1.0,426.0,345.0,-0.5989457293324016,-34.317062448131566
1.0,0.0,0.0,380.0,328.0,-0.4412052695174126,-25.279199842279734
1.0,1.0,1.0,406.0,326.0,-0.612784515918736,-35.109966513110784
1.0,1.0,1.0,469.0,126.0,-0.4971761350016002,-28.486094210218134
1.0,0.0,1.0,488.0,373.0,0.24863181588978123,14.245553703158183
1.0,1.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,374.0,356.0,-0.46749957439579964,-26.78575253704156
0.0,,,,,,
1.0,0.0,0.0,438.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,356.0,339.0,-0.4160645057238227,-23.838740183171726
1.0,1.0,1.0,308.0,327.0,0.0,0.0
1.0,1.0,1.0,115.0,108.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,406.0,198.0,0.5549498877755615,31.796286410798352
1.0,1.0,1.0,111.0,410.0,-0.6586353699805328,-37.73702693792201
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,-100.0,287.0,-1.323291252863129,-75.81900385563631
1.0,0.0,1.0,349.0,287.0,-0.02666861379373717,-1.527999015845511
0.0,,,,,,
1.0,0.0,0.0,192.0,107.0,0.0,0.0
1.0,0.0,1.0,274.0,270.0,-1.2053190133255998,-69.0596924304295
1.0,1.0,1.0,529.0,419.0,0.43819988227228307,25.107003837331366
0.0,,,,,,
1.0,0.0,1.0,1114.0,533.0,0.8256475063142952,47.306117477310096
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,0.0,464.0,200.0,-0.6643040268580757,-38.06181705251302
1.0,1.0,1.0,366.0,292.0,-0.780181656046483,-44.70111614499072
1.0,0.0,0.0,90.0,299.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,282.0,265.0,0.0,0.0
1.0,1.0,1.0,470.0,317.0,0.5448141956101424,31.215554027276024
1.0,1.0,1.0,282.0,151.0,-0.13976247409002737,-8.00779989966509
1.0,0.0,1.0,616.0,380.0,0.7553470956461606,43.27820064798952
1.0,1.0,1.0,440.0,236.0,-0.13737225652544488,-7.870850521096474
1.0,0.0,0.0,387.0,323.0,-0.4358300228010701,-24.971220891591752
1.0,1.0,1.0,442.0,336.0,0.4680725570834182,26.818582026776166
0.0,,,,,,
1.0,1.0,1.0,339.0,472.0,0.3985506264886588,22.835268820095024
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,347.0,328.0,0.0,0.0
1.0,0.0,1.0,350.0,259.0,0.397102547752217,22.75230002009427
1.0,1.0,1.0,558.0,274.0,1.0367441545853289,59.40106449259794
1.0,0.0,0.0,432.0,178.0,0.31402443881595665,17.99227500811846
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,321.0,170.0,-0.9933566102607505,-56.91514131936281
1.0,1.0,1.0,285.0,150.0,0.4016689613474306,23.013936246611166
0.0,,,,,,
1.0,1.0,1.0,62.0,372.0,-0.9897434071185053,-56.70812002878875
1.0,0.0,0.0,366.0,328.0,0.0,0.0
1.0,0.0,1.0,595.0,354.0,0.9204277066670812,52.736622938929095
1.0,0.0,1.0,249.0,184.0,0.0,0.0
1.0,0.0,1.0,60.0,295.0,-1.1105038576571684,-63.62718417675247
1.0,0.0,1.0,82.0,332.0,-0.9741880218006644,-55.8168621013767
1.0,0.0,1.0,440.0,300.0,0.5415644130840298,31.02935520419441
1.0,0.0,1.0,784.0,326.0,1.153225784681091,66.07497028788913
0.0,,,,,,
1.0,0.0,1.0,404.0,243.0,0.4413914563196474,25.289867560248826
1.0,1.0,1.0,1486.0,202.0,1.3739575827064228,78.72197071907476
1.0,1.0,1.0,532.0,384.0,-0.010752273791101238,-0.6160599083992303
0.0,,,,,,
1.0,0.0,1.0,406.0,318.0,0.3283643225818677,18.81388982661333
1.0,1.0,1.0,403.0,164.0,0.6116147408247993,35.042943337248694
1.0,0.0,1.0,366.0,394.0,-0.46482474378058497,-26.63249603187738
1.0,0.0,1.0,65.0,276.0,-1.1030790505384849,-63.201774065153224
1.0,1.0,1.0,212.0,314.0,-0.8413243217347591,-48.20433283710829
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,638.0,265.0,1.3348380375627464,76.48058588587062
1.0,0.0,1.0,325.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,278.0,364.0,-0.26619426130111945,-15.251807703156762
0.0,,,,,,
1.0,1.0,1.0,214.0,354.0,-0.9509651895949113,-54.48629182764657
1.0,0.0,0.0,281.0,498.0,-0.5602212732226034,-32.098314549100536
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,630.0,211.0,1.0591113851812475,60.68261240513996
1.0,0.0,1.0,437.0,334.0,-0.4006272015823903,-22.95424780880782
1.0,1.0,1.0,384.0,314.0,-0.67926189896842,-38.9188399949322
1.0,0.0,1.0,437.0,382.0,-0.04632147666099858,-2.654025113488964
1.0,1.0,1.0,358.0,316.0,-0.0648120954317843,-3.7134595296403634
1.0,0.0,0.0,728.0,440.0,0.43891987906663893,25.1482566149109
1.0,1.0,1.0,288.0,352.0,-0.5912741364260367,-33.877512552454355
1.0,1.0,1.0,368.0,285.0,0.46363345161312813,26.56424001851511
0.0,,,,,,
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,501.0,214.0,0.8613085557635275,49.34934510375844
1.0,0.0,1.0,546.0,312.0,0.9023282995572893,51.699603299848945
1.0,0.0,1.0,223.0,370.0,-0.7662770391771945,-43.90444028263408
1.0,0.0,1.0,372.0,344.0,-0.6853993028231588,-39.270487332976046
1.0,0.0,0.0,73.0,77.0,0.0,0.0
1.0,0.0,1.0,443.0,351.0,-0.043148689296167546,-2.472237788191711
1.0,0.0,0.0,518.0,334.0,0.555475288579588,31.82638965942185
1.0,0.0,0.0,122.0,141.0,-1.308253014083302,-74.95737624224225
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,556.0,361.0,0.8981567066494648,51.460588632383896
1.0,1.0,1.0,450.0,306.0,-0.10033310422062029,-5.748663417287769
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,294.0,242.0,-0.4441871493089503,-25.450048969350195
1.0,0.0,1.0,263.0,163.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,246.0,77.0,-0.8186979649020983,-46.90793808483984
1.0,0.0,1.0,240.0,170.0,-0.6632578033824021,-38.00187286292942
0.0,,,,,,
1.0,0.0,1.0,70.0,323.0,-0.9491067054768866,-54.37980853139165
1.0,1.0,1.0,534.0,362.0,0.9207023626640654,52.752359568374246
1.0,0.0,1.0,414.0,310.0,-0.01922839909970722,-1.1017061152063754
1.0,1.0,1.0,362.0,328.0,0.0,0.0
1.0,1.0,1.0,342.0,186.0,0.0,0.0
1.0,1.0,1.0,-244.0,249.0,-1.3333918228649602,-76.39772388741768
1.0,0.0,0.0,718.0,450.0,0.9630388390694713,55.1780609858592
1.0,1.0,1.0,361.0,270.0,0.07500117483996205,4.297250776852603
0.0,,,,,,
1.0,0.0,0.0,430.0,302.0,-0.13595510541598452,-7.789653743592113
1.0,1.0,1.0,472.0,277.0,0.2983099373527538,17.091900397124782
1.0,0.0,1.0,674.0,445.0,0.6290085021806648,36.03953245279753
1.0,1.0,1.0,316.0,230.0,0.6917348475580067,39.63348730719917
1.0,1.0,1.0,308.0,204.0,0.09060669288194854,5.191381097773689
1.0,0.0,0.0,900.0,428.0,0.7675107952867858,43.97512930066215
1.0,0.0,0.0,384.0,212.0,0.4243306148952359,24.31235335168808
1.0,1.0,1.0,488.0,170.0,1.0066389365261323,57.67616255648495
1.0,1.0,1.0,445.0,320.0,0.7060220535003724,40.45208390873095
1.0,1.0,1.0,-20.0,342.0,-1.0345461521020005,-59.27512822694395
1.0,1.0,1.0,-2.0,402.0,-0.6109242652394494,-35.00338200035132
1.0,1.0,1.0,324.0,265.0,0.0,0.0
1.0,1.0,1.0,492.0,353.0,0.31443492469395967,18.015794116477757
1.0,0.0,0.0,179.0,277.0,-0.5007771728810693,-28.692418482578454
1.0,0.0,0.0,-152.0,310.0,-1.2673286704645013,-72.61258407354183
1.0,0.0,1.0,426.0,312.0,-0.13402320158006337,-7.678963807368697
1.0,0.0,1.0,409.0,285.0,-0.12833714545405195,-7.353176789273736
1.0,1.0,1.0,148.0,326.0,-0.9507714591689885,-54.47519189187792
1.0,1.0,1.0,-2.0,370.0,-0.8358409998499541,-47.89016163539724
1.0,0.0,1.0,632.0,262.0,0.41845742980810724,23.975844633896436
1.0,0.0,1.0,314.0,88.0,-1.191333694223338,-68.25839267072621
1.0,1.0,1.0,794.0,288.0,1.2546995675847623,71.88898977949627
1.0,0.0,1.0,758.0,277.0,1.0085270042588743,57.7843408690059
1.0,1.0,1.0,448.0,281.0,0.07562138450829303,4.332786173261177
1.0,1.0,1.0,475.0,269.0,0.576311034336417,33.02018995429576
1.0,1.0,1.0,262.0,180.0,-0.5443366319425009,-31.188191644671377
1.0,0.0,1.0,702.0,308.0,1.229649916740234,70.45375050782847
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,25.0,366.0,-1.0744876027148882,-61.56360477469263
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,492.0,274.0,0.9857352981957893,56.4784723036884
1.0,1.0,1.0,708.0,250.0,1.1701305371259068,67.04354125669055
0.0,,,,,,
1.0,1.0,1.0,781.0,262.0,1.2207721837259782,69.94509387446767
1.0,0.0,1.0,314.0,324.0,-0.3003163892338485,-17.206861621707596
1.0,1.0,1.0,372.0,309.0,-0.5161522688671133,-29.57334659218731
0.0,,,,,,
1.0,1.0,1.0,490.0,364.0,0.48161607664096,27.5945685371762
1.0,1.0,1.0,526.0,334.0,0.1912381314585008,10.957137814540113
0.0,,,,,,
1.0,1.0,1.0,438.0,303.0,0.0,0.0
1.0,1.0,1.0,379.0,231.0,-0.4856799966740394,-27.827414003350317
1.0,1.0,1.0,258.0,274.0,-0.254058029669227,-14.556452851456159
1.0,0.0,1.0,404.0,326.0,-0.17326328232073732,-9.927254821561899
1.0,1.0,1.0,198.0,216.0,-1.3294153723758828,-76.16989005695082
1.0,0.0,0.0,218.0,110.0,0.0,0.0
1.0,1.0,1.0,474.0,254.0,0.25255427577805967,14.470294100065894
0.0,,,,,,
1.0,1.0,1.0,1089.0,423.0,1.008445522828839,57.77967232695618
1.0,0.0,1.0,317.0,274.0,-0.13167569602834742,-7.544461646871843
0.0,,,,,,
1.0,1.0,1.0,460.0,310.0,-0.4762856109577183,-27.289155350687135
1.0,1.0,1.0,-37.0,296.0,-1.0999475147902882,-63.02235028338721
0.0,,,,,,
1.0,0.0,1.0,320.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,246.0,280.0,-0.8699419189104465,-49.84400037508069
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,168.0,131.0,-1.207566542330523,-69.18846635674484
1.0,0.0,1.0,438.0,230.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,133.0,297.0,0.0,0.0
1.0,0.0,1.0,410.0,431.0,-0.1554676799445751,-8.907641911514826
0.0,,,,,,
1.0,1.0,1.0,554.0,216.0,0.966270339475641,55.36321232062754
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,179.0,230.0,0.0,0.0
1.0,0.0,1.0,364.0,328.0,0.0,0.0
1.0,0.0,1.0,224.0,176.0,-0.06165017063925904,-3.532294583890887
1.0,1.0,1.0,315.0,295.0,0.4290650263858071,24.583615148576055
1.0,0.0,1.0,804.0,375.0,1.0075055419110321,57.725815387543015
1.0,1.0,1.0,310.0,270.0,0.1356894131818548,7.774430699927078
1.0,1.0,1.0,436.0,341.0,0.665196098745668,38.11292900669433
1.0,0.0,1.0,313.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,350.0,328.0,0.0,0.0
1.0,0.0,1.0,353.0,304.0,0.6853492569149351,39.267619913652936
1.0,0.0,1.0,264.0,256.0,-0.8302539312208213,-47.570046183097986
1.0,1.0,1.0,361.0,312.0,0.40597380363090857,23.260585540923916
0.0,,,,,,
1.0,1.0,1.0,484.0,264.0,0.07840267239332284,4.492142230684252
1.0,1.0,1.0,550.0,388.0,0.6799082112191883,38.95587095914882
1.0,1.0,1.0,354.0,275.0,-0.2658156855422581,-15.230116909948045
0.0,,,,,,
1.0,0.0,1.0,556.0,245.0,1.0506492486852155,60.1977676982537
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,386.0,414.0,-0.24300205331060712,-13.92299206771082
1.0,1.0,1.0,422.0,398.0,-0.4650635566185212,-26.64617899958467
1.0,1.0,1.0,482.0,183.0,0.8665780023453603,49.651262153267105
0.0,,,,,,
1.0,1.0,1.0,350.0,367.0,-0.5782173124496414,-33.12941164476168
0.0,,,,,,
1.0,1.0,1.0,688.0,252.0,0.8258929073702,47.3201779221015
1.0,1.0,1.0,536.0,290.0,0.4483911582713998,25.690920939933722
1.0,0.0,1.0,312.0,328.0,0.0,0.0
1.0,0.0,1.0,-92.0,279.0,-1.3109730927465206,-75.11322526958827
1.0,1.0,1.0,283.0,220.0,0.0,0.0
1.0,0.0,0.0,562.0,438.0,0.42137834938308893,24.143200997840033
1.0,1.0,1.0,455.0,338.0,-0.4041500550402517,-23.156092443786346
1.0,0.0,1.0,426.0,179.0,0.964682896335739,55.272258528494156
1.0,0.0,1.0,693.0,292.0,1.0426267751711986,59.738113824645055
1.0,0.0,1.0,263.0,327.0,0.0,0.0
1.0,0.0,1.0,362.0,328.0,-0.06049515056828606,-3.466116808571235
1.0,0.0,0.0,242.0,335.0,-0.8672387134804641,-49.68911811278584
0.0,,,,,,
1.0,0.0,1.0,682.0,292.0,1.136167760153119,65.09761747560572
1.0,1.0,1.0,450.0,234.0,0.3037975108634367,17.406315199054703
1.0,0.0,1.0,50.0,536.0,-0.7845753566926176,-44.95285664845814
1.0,0.0,1.0,164.0,188.0,-1.0560821936928895,-60.5090525175201
1.0,0.0,0.0,-17.0,264.0,-1.1898315072258319,-68.17232369572967
0.0,,,,,,
1.0,0.0,1.0,469.0,210.0,1.0305455489653343,59.04591055170618
1.0,1.0,1.0,298.0,173.0,-1.1233733395973822,-64.36455117644655
1.0,1.0,1.0,335.0,312.0,0.08539142146659195,4.892568056658537
1.0,1.0,1.0,454.0,264.0,-0.3281198950153055,-18.79988515865266
0.0,,,,,,
1.0,1.0,1.0,690.0,372.0,1.0417783410167352,59.689502128399546
1.0,0.0,1.0,406.0,298.0,0.29381003123335525,16.834074768278153
0.0,,,,,,
1.0,1.0,1.0,481.0,328.0,0.7047987751896911,40.38199522435902
1.0,1.0,1.0,354.0,242.0,0.009174054545110001,0.5256346064576134
1.0,1.0,1.0,305.0,250.0,-0.536918050800567,-30.763138255263218
1.0,0.0,1.0,976.0,482.0,0.8887643116653388,50.922444040273625
1.0,0.0,1.0,310.0,322.0,-0.6060458041071486,-34.72386676695187
0.0,,,,,,
1.0,0.0,1.0,351.0,209.0,0.29054103346490723,16.646774992908398
1.0,1.0,1.0,394.0,232.0,-0.07783489647268702,-4.459611066722664
1.0,0.0,1.0,514.0,287.0,0.6837374204381269,39.17526848626659
1.0,1.0,1.0,496.0,288.0,0.6945508933132001,39.79483484388747
1.0,0.0,1.0,1356.0,202.0,1.4280717192306855,81.82248235390975
1.0,0.0,1.0,174.0,291.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,294.0,307.0,0.0,0.0
1.0,1.0,1.0,590.0,318.0,1.0625794261301245,60.88131651468916
1.0,0.0,1.0,444.0,291.0,0.49977586861472406,28.63504797410843
1.0,1.0,1.0,292.0,302.0,-0.6943182869731218,-39.781507482313
0.0,,,,,,
1.0,1.0,1.0,266.0,200.0,0.04164257909858843,2.385944030388813
1.0,1.0,1.0,437.0,260.0,-0.61263755461001,-35.10154625036907
0.0,,,,,,
1.0,0.0,1.0,472.0,280.0,-0.5265875689539253,-30.17124524511414
1.0,1.0,1.0,408.0,236.0,-0.2655096587899116,-15.212582868620496
0.0,,,,,,
1.0,1.0,1.0,322.0,322.0,0.13779987493100304,7.89535125097707
1.0,1.0,1.0,396.0,392.0,0.00531203502829708,0.3043571877470795
0.0,,,,,,
1.0,1.0,1.0,74.0,348.0,-1.0738658925151696,-61.52798340416852
1.0,1.0,1.0,151.0,396.0,-0.7729939851173484,-44.28929293622243
1.0,0.0,0.0,620.0,486.0,0.8313563110731623,47.633207896057385
1.0,0.0,1.0,174.0,397.0,-0.8764064547606621,-50.214390995809055
0.0,,,,,,
1.0,0.0,1.0,468.0,292.0,0.47551594940180425,27.24505699187979
0.0,,,,,,
1.0,0.0,1.0,276.0,232.0,-0.041032674319370695,-2.3509990606347784
1.0,1.0,1.0,-172.0,340.0,-1.354579993649303,-77.61171664896293
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,343.0,328.0,0.0,0.0
1.0,1.0,1.0,270.0,150.0,-0.7730531115532239,-44.292680631455745
0.0,,,,,,
1.0,0.0,0.0,364.0,274.0,0.08847807248097565,5.069420132612498
1.0,0.0,1.0,512.0,430.0,0.27513914972389464,15.764312057997211
1.0,0.0,1.0,283.0,350.0,-0.03392050236640995,-1.9435016245588115
1.0,0.0,1.0,346.0,166.0,0.317844987567512,18.21117632700656
1.0,1.0,1.0,416.0,289.0,0.4335452344026314,24.84031215928076
1.0,1.0,1.0,188.0,224.0,-0.7866355631938305,-45.07089778590305
1.0,1.0,1.0,300.0,268.0,-0.09641587751019538,-5.524222859384507
1.0,0.0,1.0,610.0,349.0,0.7509345669007612,43.02538137389798
0.0,,,,,,
1.0,0.0,0.0,259.0,191.0,0.0,0.0
1.0,0.0,1.0,448.0,134.0,-0.1566018769820154,-8.972626614896395
0.0,,,,,,
1.0,0.0,1.0,432.0,328.0,0.0,0.0
1.0,0.0,1.0,372.0,401.0,0.14957103667690938,8.56978913898335
1.0,0.0,1.0,420.0,268.0,-0.29993318316155976,-17.184905531081665
1.0,0.0,0.0,191.0,108.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,38.0,77.0,0.0,0.0
1.0,0.0,1.0,202.0,274.0,-0.7861564475076032,-45.04344647918371
1.0,1.0,1.0,264.0,140.0,0.33445665551728493,19.162954791201283
1.0,0.0,0.0,576.0,375.0,0.45517836201529,26.07979906915402
1.0,1.0,1.0,516.0,412.0,0.8257840627802435,47.313941586474165
1.0,0.0,1.0,652.0,216.0,1.2573353720366873,72.04001025021337
1.0,1.0,1.0,436.0,354.0,-0.005882285095376943,-0.33703010985780774
1.0,0.0,1.0,350.0,114.0,0.6769814164433239,38.78817797099085
1.0,1.0,1.0,324.0,282.0,0.1022067181072535,5.856013585428955
1.0,1.0,1.0,512.0,368.0,0.08560296175488784,4.904688422374872
1.0,0.0,1.0,206.0,114.0,-0.6885531804567961,-39.451191210484176
1.0,0.0,0.0,701.0,312.0,1.0364614684197362,59.38486776838274
1.0,1.0,1.0,828.0,348.0,1.22220970868134,70.02745798735464
1.0,1.0,1.0,86.0,294.0,-0.7254577358022734,-41.56566647658698
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,248.0,126.0,0.7562722208675773,43.33120641869781
1.0,0.0,1.0,338.0,206.0,-0.2045837704017249,-11.721786600892287
1.0,1.0,1.0,580.0,316.0,1.0520356785954335,60.27720428069989
1.0,1.0,1.0,308.0,402.0,-0.027770636593421043,-1.5911402711945877
1.0,0.0,1.0,324.0,220.0,-0.4356857054347733,-24.962952115592508
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,438.0,290.0,0.0,0.0
1.0,1.0,1.0,344.0,295.0,-0.2914846069081168,-16.700837768864933
0.0,,,,,,
1.0,0.0,1.0,-80.0,392.0,-1.0625568984216496,-60.88002577207144
1.0,1.0,1.0,438.0,345.0,-0.14726673115235647,-8.437762157717788
1.0,0.0,1.0,310.0,213.0,0.16283701441237816,9.329873674340227
1.0,0.0,1.0,499.0,246.0,-0.6270618117898468,-35.92799530938498
1.0,0.0,1.0,414.0,252.0,0.8748545177703743,50.12547155619532
1.0,0.0,1.0,749.0,245.0,1.1893652196016125,68.14560738282273
1.0,0.0,0.0,443.0,365.0,-0.6481263996652762,-37.134907291829535
1.0,0.0,0.0,254.0,238.0,-0.7444918534406276,-42.6562410840202
1.0,1.0,1.0,368.0,274.0,-0.20182493604946372,-11.563717036132013
0.0,,,,,,
1.0,1.0,1.0,458.0,148.0,1.1340238354571295,64.97477963893164
1.0,1.0,1.0,316.0,328.0,0.0,0.0
1.0,1.0,1.0,602.0,352.0,0.5590457923685946,32.030964457267395
1.0,1.0,1.0,202.0,408.0,-0.5029649464919841,-28.817768677013966
1.0,1.0,1.0,354.0,244.0,-0.6424972190564859,-36.81237900082897
1.0,0.0,1.0,308.0,176.0,0.26866803390772803,15.393544432990511
1.0,0.0,1.0,353.0,276.0,0.04995839572194275,2.862405226111747
1.0,0.0,1.0,363.0,262.0,-0.6628819047615199,-37.98033545842808
1.0,1.0,1.0,-182.0,200.0,-1.3501178398840181,-77.3560540706737
1.0,0.0,1.0,438.0,326.0,0.6029340471545627,34.5455762266982
1.0,1.0,1.0,494.0,354.0,1.1205707305341817,64.20397350550006
1.0,0.0,1.0,306.0,295.0,0.065551048966528,3.755798448437451
1.0,1.0,1.0,-15.0,300.0,-1.007459236661107,-57.723162292153006
0.0,,,,,,
1.0,1.0,1.0,444.0,320.0,0.52489911194593,30.07450378466672
1.0,0.0,1.0,562.0,340.0,0.07372866930605405,4.224341580352633
1.0,0.0,1.0,129.0,327.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,587.0,324.0,0.8087151256245954,46.33596352668149
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,478.0,300.0,0.08745475621875758,5.010788429680299
1.0,0.0,0.0,62.0,328.0,-0.7483773818293569,-42.87886546187266
1.0,1.0,1.0,550.0,358.0,0.641063422547611,36.730228512189846
1.0,1.0,1.0,848.0,238.0,1.2505608765009844,71.65186024768738
1.0,0.0,1.0,628.0,91.0,1.1273987614312388,64.59519085828636
1.0,0.0,1.0,482.0,116.0,1.2308770798459403,70.52406177455963
0.0,,,,,,
1.0,0.0,1.0,425.0,310.0,0.6898762669611221,39.52699848311277
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,115.0,249.0,-0.9850212653258554,-56.43756123380757
1.0,0.0,0.0,104.0,330.0,-0.12373771067454734,-7.0896485882624365
1.0,0.0,1.0,250.0,374.0,-0.31652841248949964,-18.135742131624347
1.0,0.0,1.0,365.0,114.0,0.8027949700336905,45.99676359726186
1.0,1.0,1.0,412.0,304.0,-0.4214192068878042,-24.145541960421657
0.0,,,,,,
1.0,1.0,1.0,247.0,174.0,-0.9905281127891131,-56.75308035187456
0.0,,,,,,
1.0,1.0,1.0,367.0,346.0,0.11045190043645293,6.328427734207928
1.0,1.0,1.0,572.0,118.0,1.2782153549951032,73.23634515003567
1.0,0.0,1.0,432.0,250.0,-0.28577503743701954,-16.373703535334318
1.0,0.0,1.0,372.0,306.0,-0.6246354227716137,-35.78897345918334
1.0,1.0,1.0,702.0,312.0,1.1294026654934164,64.71000610359825
1.0,1.0,1.0,682.0,316.0,0.6864656156703778,39.33158255876227
